index,english,reference_ml,new_model_ml,baseline_ml
371,silver and black French press coffee pot,"വെള്ളിയും, കറുപ്പും ഫ്രഞ്ച് പ്രസ്സ് കോഫി പോട്ട്",വെള്ളിയും കറുത്ത ഫ്രെഞ്ച് പത്രവും കാപ്പിയും,വെള്ളിയും കറുത്ത ഫ്രെഞ്ച് പത്രവും കാപ്പിയും
372,a motorcycle side stand,ഒരു മോട്ടോർസൈക്കിൾ സൈഡ് സ്റ്റാൻഡ്,ഒരു മോട്ടോർ സൈക്കിളിന്റെ വശത്ത്,ഒരു മോട്ടോർ സൈക്കിളിന്റെ വശത്ത്
373,wood cross,മരം കുരിശ്,മരംവെട്ട്,മരംവെട്ട്
374,a blue and white cross walk sign,നീലയും വെള്ളയും ക്രോസ് വാക്ക് ചിഹ്നം,♪ നീലയും വെള്ളയും അടിപൊളിയും ♪,♪ നീലയും വെള്ളയും അടിപൊളിയും ♪
375,section of fine gray sand,ചാരനിറത്തിലുള്ള മണലിന്റെ ഭാഗം,നല്ല മണലിന്റെ ഭാഗം,നല്ല മണലിന്റെ ഭാഗം
376,a wooden block of knives,കത്തികളുടെ തടി,ഒരു മരക്കട്ടയുടെ കല്ല്,ഒരു മരക്കട്ടയുടെ കല്ല്
377,fast food chicken patty,ഫാസ്റ്റ് ഫുഡ് ചിക്കൻ പാറ്റി,പെട്ടന്നുള്ള ഭക്ഷണം ചിക്കൻ പാറ്റ്,പെട്ടന്നുള്ള ഭക്ഷണം ചിക്കൻ പാറ്റ്
378,A motorcyclist driving very fast,ഒരു മോട്ടോർ സൈക്കിൾ യാത്രക്കാരൻ വളരെ വേഗത്തിൽ ഓടിക്കുന്നു,ഒരു മോട്ടോർസൈക്കിൾ വളരെ വേഗത്തിൽ ഓടിക്കുന്നു.,ഒരു മോട്ടോർസൈക്കിൾ വളരെ വേഗത്തിൽ ഓടിക്കുന്നു.
379,stone block building side,കല്ല് കൊണ്ട് നിർമിതമായ കെട്ടിടം,കല്ല് നിരക്കുകൾ കെട്ടിടത്തിന്റെ വശത്ത്,കല്ല് നിരക്കുകൾ കെട്ടിടത്തിന്റെ വശത്ത്
380,Number of court on the wall.,ചുമരിലെ കോർട്ടിന്റെ എണ്ണം.,ചുമരിൽ കോടതിയുടെ എണ്ണം.,ചുമരിൽ കോടതിയുടെ എണ്ണം.
381,logo stamp on the door,വാതിലിലെ ലോഗോ സ്റ്റാമ്പ്,വാതിലിൽ ലോഗോ സ്റ്റാമ്പ്.,വാതിലിൽ ലോഗോ സ്റ്റാമ്പ്.
382,tennis court in bounds area for doubles play,ടെന്നീസ് കോർട്ടിലെ ഡബിൾസ് കളിക്കാനായിട്ടുള്ള ബൌഡറി ഏരിയ,ഡബിൾസ് കളിയ്ക്കാൻ ടെന്നീസ് കോർട്ട് പരിധിയിൽ,ഡബിൾസ് കളിയ്ക്കാൻ ടെന്നീസ് കോർട്ട് പരിധിയിൽ
383,fine white spray against nose of craft,കരകൗശലത്തിന്റെ മൂക്കിന് നേരെ വെളുത്ത സ്പ്രേ,പ്ലാസ്റ്റിക് മൂക്കിൽ നിന്നും നല്ല വെളുത്ത സ്പ്രേം.,പ്ലാസ്റ്റിക് മൂക്കിൽ നിന്നും നല്ല വെളുത്ത സ്പ്രേം.
384,box springs with flower print,പുഷ്പ പ്രിന്റുള്ള ബോക്സ് സ്പ്രിങ്ങുകൾ,പൂജ്യനിർമ്മിതമായ സ്രോതസ്സുകൾKCharselect unicode block name,പൂജ്യനിർമ്മിതമായ സ്രോതസ്സുകൾKCharselect unicode block name
385,White boundary lines on the tennis court.,ടെന്നീസ് കോർട്ടിൽ വെളുത്ത അതിർത്തി ലൈനുകൾ.,ടെന്നീസ് കോടതിയിൽ വെളുത്ത വരികൾ.,ടെന്നീസ് കോടതിയിൽ വെളുത്ത വരികൾ.
386,block behind the woman,സ്ത്രീയുടെ പിന്നിൽ ബ്ലോക്ക്,പിന്നിലെ ബ്ലോക്ക് ബ്ലോക്ക്.,പിന്നിലെ ബ്ലോക്ക് ബ്ലോക്ക്.
387,A grey rock wall forms a boundary of the enclosure,ചാരനിറത്തിലുള്ള ഒരു പാറ മതിൽ ചുറ്റുമതിലിന്റെ അതിർത്തിയായി മാറുന്നു,ഒരു ഗ്രേറ്റ് പാറക്കെട്ടിന്റെ ഒരു അതിരുകൾ ഉണ്ടാക്കുന്നു.,ഒരു ഗ്രേറ്റ് പാറക്കെട്ടിന്റെ ഒരു അതിരുകൾ ഉണ്ടാക്കുന്നു.
388,the sign has white characters,ചിഹ്നത്തിൽ വെളുത്ത പ്രതീകങ്ങളുണ്ട്,അടയാളം വെള്ള അക്ഷരങ്ങൾ,അടയാളം വെള്ള അക്ഷരങ്ങൾ
389,a white line a cross the field,ഫീൽഡിനു കുറുകെ ഒരു വെളുത്ത വര,വയലിലെ ഒരു വെളുത്ത വരി,വയലിലെ ഒരു വെളുത്ത വരി
390,the judge's chair by the court,കളിസ്ഥലത്തു വിധികർത്താവിന്റെ കസേര,ജഡ്ജിയുടെ കസേര കോടതിയിൽ.,ജഡ്ജിയുടെ കസേര കോടതിയിൽ.
391,An electronic display showing the date,തീയതി കാണിക്കുന്ന ഒരു ഇലക്ട്രോണിക് ഡിസ്പ്ലേ,തീയതി കാണിക്കേണ്ട ഒരു ഇലക്ട്രിക് ഡിസ്പ്ലെ,തീയതി കാണിക്കേണ്ട ഒരു ഇലക്ട്രിക് ഡിസ്പ്ലെ
392,window planters outside second story,രണ്ടാമത്തെ നിലക്ക് പുറത്തുള്ള ജനാല ഉദ്യാനം,രണ്ടാമത്തെ കഥയ്ക്കു് പുറത്തുള്ള ജാലക സസ്യങ്ങൾ,രണ്ടാമത്തെ കഥയ്ക്കു് പുറത്തുള്ള ജാലക സസ്യങ്ങൾ
393,Windows logo stamp on laptop.,ലാപ്‌ടോപ്പിൽ വിൻഡോസ് ലോഗോ സ്റ്റാമ്പ്.,വിൻഡോസ് ലോഗോ ലാപ്ടോപ്പിൽ സ്റ്റാമ്പ്.,വിൻഡോസ് ലോഗോ ലാപ്ടോപ്പിൽ സ്റ്റാമ്പ്.
394,The characters 9F on the side of a plane,ഒരു വിമാനത്തിന്റെ വശത്തുള്ള 9 എഫ് പ്രതീകങ്ങൾ,ഒരു വിമാനത്തിന്റെ വശത്തുള്ള 9F അക്ഷരങ്ങൾ,ഒരു വിമാനത്തിന്റെ വശത്തുള്ള 9F അക്ഷരങ്ങൾ
395,A second sandwich on a wrapper.,ഒരു റാപ്പറിൽ രണ്ടാമത്തെ സാൻഡ്‌വിച്ച്.,ഒരു തുണിയിൽ രണ്ടാം സാന്റ്വിച്ച്.,ഒരു തുണിയിൽ രണ്ടാം സാന്റ്വിച്ച്.
396,tennis court marked with white color,വെളുത്ത നിറത്തിൽ അടയാളപ്പെടുത്തിയ ടെന്നീസ് കോർട്ട്,വെളുത്ത നിറമുള്ള ടെന്നീസ് കോടതി,വെളുത്ത നിറമുള്ള ടെന്നീസ് കോടതി
397,women waiting to cross,കടക്കാൻ കാത്തിരിക്കുന്ന സ്ത്രീകൾ,സ്ത്രീകൾ കുരിശു കടക്കാൻ കാത്തിരിക്കുകയാണ്.,സ്ത്രീകൾ കുരിശു കടക്കാൻ കാത്തിരിക്കുകയാണ്.
398,fast food in the backgrond,ബാക്ക്ഗ്രൗണ്ടിലെ ഫാസ്റ്റ് ഫുഡ്,ബാക്ക്ഗ്രോണ്ടിലെ വേഗം ഭക്ഷണം.,ബാക്ക്ഗ്രോണ്ടിലെ വേഗം ഭക്ഷണം.
399,foreign characters on the vehicle's side,വാഹനത്തിന്റെ വശത്തുള്ള വിദേശ പ്രതീകങ്ങൾ,വാഹനത്തിന്റെ വശത്തുള്ള വിദേശ അക്ഷരങ്ങൾ,വാഹനത്തിന്റെ വശത്തുള്ള വിദേശ അക്ഷരങ്ങൾ
400,Blue garbage can on second floor.,രണ്ടാം നിലയിൽ നീല ചവറ്റുകുട്ട.,നീല ചപ്പുചവറുകൾ രണ്ടാം നിലയിൽ.,നീല ചപ്പുചവറുകൾ രണ്ടാം നിലയിൽ.
401,large patch of grass next to fast food restaurant,ഫാസ്റ്റ്ഫുഡ് റെസ്റ്റോറന്റിന് അടുത്തുള്ള വലിയ പറമ്പ്,ഫുഡ് റെസ്റ്റോറന്റിന്റെ അടുത്തുള്ള വലിയ പുല്ല്,ഫുഡ് റെസ്റ്റോറന്റിന്റെ അടുത്തുള്ള വലിയ പുല്ല്
402,white Asian language characters painted on middle of street,തെരുവിന്റെ മധ്യത്തിൽ വരച്ച വെളുത്ത ഏഷ്യൻ ഭാഷാ പ്രതീകങ്ങൾ,തെരുവിന്റെ മധ്യത്തിൽ ചിത്രീകരിച്ച വെളുത്ത ഏഷ്യൻ ഭാഷയിലെ അക്ഷരങ്ങൾ,തെരുവിന്റെ മധ്യത്തിൽ ചിത്രീകരിച്ച വെളുത്ത ഏഷ്യൻ ഭാഷയിലെ അക്ഷരങ്ങൾ
403,brown wooden stairs leading to second floor,രണ്ടാം നിലയിലേക്ക് നയിക്കുന്ന തവിട്ട് തടി പടികൾ,തവിട്ടുവീഴ്ച രണ്ടാം നിലയിലേക്ക്,തവിട്ടുവീഴ്ച രണ്ടാം നിലയിലേക്ക്
404,a green part of a tennis court.,ടെന്നീസ് കോർട്ടിന്റെ ഒരു പച്ച ഭാഗം.,ഒരു ടെന്നീസ് കോടതിയുടെ പച്ച ഭാഗം.,ഒരു ടെന്നീസ് കോടതിയുടെ പച്ച ഭാഗം.
405,A man stand next to a jeep.,ഒരാൾ ജീപ്പിന്റെ അരികിൽ നിൽക്കുന്നു.,ഒരു മനുഷ്യൻ ജെപ്പിന്റെ അടുത്ത് നിൽക്കുന്നു.,ഒരു മനുഷ്യൻ ജെപ്പിന്റെ അടുത്ത് നിൽക്കുന്നു.
406,"ginger with fair skin, orange hair, billions of freckles, and glasses","ചുണയുള്ള വെളുത്ത നിറം, ഓറഞ്ച് മുടി, നിറയെ കാക്കപ്പുള്ളികലും കണ്ണാടിയും","ചർമം, ഓറഞ്ച് മുടി, ശതകോടിക്കണക്കിനു ഫ്രിഡ് ജ് , കണ്ണട","ചർമം, ഓറഞ്ച് മുടി, ശതകോടിക്കണക്കിനു ഫ്രിഡ് ജ് , കണ്ണട"
